filename,width,height,class,xmin,ymin,xmax,ymax
train_image_1.109.jpg,640,640,dead_end_sign,96,238,152,295
train_image_1.110.jpg,640,640,dead_end_sign,410,53,594,206
train_image_1.111.jpg,640,640,dead_end_sign,230,286,313,369
train_image_1.112.jpg,640,480,dead_end_sign,318,271,390,343
train_image_1.113.jpg,640,410,dead_end_sign,182,14,322,104
train_image_1.114.jpg,640,549,dead_end_sign,428,312,542,427
train_image_1.115.jpg,429,600,dead_end_sign,255,465,306,511
train_image_1.116.jpg,640,640,dead_end_sign,489,204,603,389
train_image_1.117.jpg,640,640,dead_end_sign,311,129,375,193
train_image_1.118.jpg,600,469,dead_end_sign,146,102,282,238
train_image_1.119.jpg,595,640,dead_end_sign,320,476,456,612
train_image_1.120.jpg,595,640,dead_end_sign,98,298,264,464
train_image_1.121.jpg,470,470,dead_end_sign,53,15,128,90
train_image_2.109.jpg,640,640,do_not_enter_sign,475,460,539,524
train_image_2.110.jpg,640,640,do_not_enter_sign,36,273,185,433
train_image_2.111.jpg,640,640,do_not_enter_sign,278,105,361,188
train_image_2.112.jpg,640,480,do_not_enter_sign,393,80,487,209
train_image_2.113.jpg,640,410,do_not_enter_sign,415,320,456,361
train_image_2.114.jpg,640,549,do_not_enter_sign,408,130,517,245
train_image_2.115.jpg,429,600,do_not_enter_sign,108,251,142,284
train_image_2.116.jpg,640,640,do_not_enter_sign,88,441,139,492
train_image_2.117.jpg,640,640,do_not_enter_sign,49,414,100,465
train_image_2.118.jpg,600,469,do_not_enter_sign,102,253,148,299
train_image_2.119.jpg,595,640,do_not_enter_sign,194,256,336,397
train_image_2.120.jpg,595,640,do_not_enter_sign,380,177,546,342
train_image_2.121.jpg,470,470,do_not_enter_sign,60,357,213,455
train_image_3.109.jpg,640,640,interstate_sign,289,470,339,521
train_image_3.110.jpg,640,640,interstate_sign,165,462,297,596
train_image_3.111.jpg,640,640,interstate_sign,306,470,356,521
train_image_3.112.jpg,640,480,interstate_sign,265,198,350,284
train_image_3.113.jpg,640,410,interstate_sign,538,21,565,49
train_image_3.114.jpg,640,549,interstate_sign,327,286,446,406
train_image_3.115.jpg,429,600,interstate_sign,211,403,283,516
train_image_3.116.jpg,640,640,interstate_sign,14,494,59,538
train_image_3.117.jpg,640,640,interstate_sign,361,136,531,270
train_image_3.118.jpg,600,469,interstate_sign,200,241,251,320
train_image_3.119.jpg,595,640,interstate_sign,455,353,538,436
train_image_3.120.jpg,595,640,interstate_sign,366,127,479,266
train_image_3.121.jpg,470,470,interstate_sign,254,294,342,383
train_image_4.109.jpg,640,640,no_u_turn_sign,308,279,365,336
train_image_4.110.jpg,640,640,no_u_turn_sign,325,366,382,423
train_image_4.111.jpg,640,640,no_u_turn_sign,378,492,462,575
train_image_4.112.jpg,640,480,no_u_turn_sign,421,131,537,246
train_image_4.113.jpg,640,410,no_u_turn_sign,244,309,346,391
train_image_4.114.jpg,640,549,no_u_turn_sign,168,188,225,226
train_image_4.115.jpg,429,600,no_u_turn_sign,122,504,229,578
train_image_4.116.jpg,640,640,no_u_turn_sign,489,151,618,279
train_image_4.117.jpg,640,640,no_u_turn_sign,94,494,223,622
train_image_4.118.jpg,600,469,no_u_turn_sign,187,210,281,303
train_image_4.119.jpg,595,640,no_u_turn_sign,349,335,462,446
train_image_4.120.jpg,595,640,no_u_turn_sign,479,82,550,152
train_image_4.121.jpg,470,470,no_u_turn_sign,274,341,387,453
train_image_5.109.jpg,640,640,railroad_crossing_sign,321,253,364,297
train_image_5.110.jpg,640,640,railroad_crossing_sign,243,128,296,172
train_image_5.111.jpg,640,640,railroad_crossing_sign,452,218,508,275
train_image_5.112.jpg,640,480,railroad_crossing_sign,382,360,467,446
train_image_5.113.jpg,640,410,railroad_crossing_sign,368,104,465,202
train_image_5.114.jpg,640,549,railroad_crossing_sign,303,69,425,184
train_image_5.115.jpg,429,600,railroad_crossing_sign,156,110,263,269
train_image_5.116.jpg,640,640,railroad_crossing_sign,362,43,505,177
train_image_5.117.jpg,640,640,railroad_crossing_sign,258,138,428,310
train_image_5.118.jpg,600,469,railroad_crossing_sign,367,332,513,425
train_image_5.119.jpg,595,640,railroad_crossing_sign,413,304,478,369
train_image_5.120.jpg,595,640,railroad_crossing_sign,115,122,281,260
train_image_5.121.jpg,470,470,railroad_crossing_sign,112,125,166,209
train_image_6.109.jpg,640,640,speed_limit_sign,234,150,266,188
train_image_6.110.jpg,640,640,speed_limit_sign,286,447,451,594
train_image_6.111.jpg,640,640,speed_limit_sign,255,82,326,190
train_image_6.112.jpg,640,480,speed_limit_sign,353,334,476,444
train_image_6.113.jpg,640,410,speed_limit_sign,237,193,296,262
train_image_6.114.jpg,640,549,speed_limit_sign,154,210,188,259
train_image_6.115.jpg,429,600,speed_limit_sign,210,291,235,319
train_image_6.116.jpg,640,640,speed_limit_sign,348,318,452,439
train_image_6.117.jpg,640,640,speed_limit_sign,273,51,377,172
train_image_6.118.jpg,600,469,speed_limit_sign,59,295,160,412
train_image_6.119.jpg,595,640,speed_limit_sign,24,441,83,549
train_image_6.120.jpg,595,640,speed_limit_sign,192,326,251,397
train_image_6.121.jpg,470,470,speed_limit_sign,408,310,451,371
train_image_7.109.jpg,640,640,stop_sign,71,218,178,371
train_image_7.110.jpg,640,640,stop_sign,501,248,577,324
train_image_7.111.jpg,640,640,stop_sign,268,548,324,592
train_image_7.112.jpg,640,480,stop_sign,476,124,562,210
train_image_7.113.jpg,640,410,stop_sign,177,169,253,222
train_image_7.114.jpg,640,549,stop_sign,201,262,239,300
train_image_7.115.jpg,429,600,stop_sign,161,421,195,455
train_image_7.116.jpg,640,640,stop_sign,101,264,311,443
train_image_7.117.jpg,640,640,stop_sign,97,277,263,443
train_image_7.118.jpg,600,469,stop_sign,122,277,220,375
train_image_7.119.jpg,595,640,stop_sign,72,407,167,497
train_image_7.120.jpg,595,640,stop_sign,363,71,511,219
train_image_7.121.jpg,470,470,stop_sign,314,132,332,160
train_image_8.109.jpg,640,640,street_name_sign,300,463,585,584
train_image_8.110.jpg,640,640,street_name_sign,341,151,506,221
train_image_8.111.jpg,640,640,street_name_sign,34,95,289,203
train_image_8.112.jpg,640,480,street_name_sign,225,256,439,347
train_image_8.113.jpg,640,410,street_name_sign,26,118,228,220
train_image_8.114.jpg,640,549,street_name_sign,213,325,290,357
train_image_8.115.jpg,429,600,street_name_sign,353,365,378,375
train_image_8.116.jpg,640,640,street_name_sign,64,466,335,581
train_image_8.117.jpg,640,640,street_name_sign,328,27,530,110
train_image_8.118.jpg,600,469,street_name_sign,211,190,532,326
train_image_8.119.jpg,595,640,street_name_sign,75,253,211,310
train_image_8.120.jpg,595,640,street_name_sign,428,407,481,429
train_image_8.121.jpg,470,470,street_name_sign,6,282,465,418
train_image_9.109.jpg,640,640,yield_sign,181,186,336,333
train_image_9.110.jpg,640,640,yield_sign,345,140,464,312
train_image_9.111.jpg,640,640,yield_sign,409,389,495,465
train_image_9.112.jpg,640,480,yield_sign,144,49,205,130
train_image_9.113.jpg,640,410,yield_sign,318,125,345,149
train_image_9.114.jpg,640,549,yield_sign,466,387,589,496
train_image_9.115.jpg,429,600,yield_sign,322,91,394,154
train_image_9.116.jpg,640,640,yield_sign,303,74,404,163
train_image_9.117.jpg,640,640,yield_sign,493,45,579,121
train_image_9.118.jpg,600,469,yield_sign,47,105,89,142
train_image_9.119.jpg,595,640,yield_sign,459,201,560,289
train_image_9.120.jpg,595,640,yield_sign,217,116,282,173
train_image_9.121.jpg,470,470,yield_sign,34,115,156,223
